1 loaded, numprocesses=1, numholes=1, memusage=2%
2 loaded, numprocesses=2, numholes=1, memusage=6%
3 loaded, numprocesses=3, numholes=1, memusage=9%
4 loaded, numprocesses=4, numholes=1, memusage=14%
5 loaded, numprocesses=5, numholes=1, memusage=16%
6 loaded, numprocesses=6, numholes=1, memusage=17%
7 loaded, numprocesses=7, numholes=1, memusage=20%
8 loaded, numprocesses=8, numholes=1, memusage=25%
9 loaded, numprocesses=9, numholes=1, memusage=27%
10 loaded, numprocesses=10, numholes=1, memusage=29%
11 loaded, numprocesses=11, numholes=1, memusage=32%
12 loaded, numprocesses=12, numholes=1, memusage=36%
13 loaded, numprocesses=13, numholes=1, memusage=41%
14 loaded, numprocesses=14, numholes=1, memusage=41%
15 loaded, numprocesses=15, numholes=1, memusage=46%
16 loaded, numprocesses=16, numholes=1, memusage=47%
17 loaded, numprocesses=17, numholes=1, memusage=50%
18 loaded, numprocesses=18, numholes=1, memusage=53%
19 loaded, numprocesses=19, numholes=1, memusage=57%
20 loaded, numprocesses=20, numholes=1, memusage=60%
21 loaded, numprocesses=21, numholes=1, memusage=62%
22 loaded, numprocesses=22, numholes=1, memusage=65%
23 loaded, numprocesses=23, numholes=1, memusage=68%
24 loaded, numprocesses=24, numholes=1, memusage=71%
25 loaded, numprocesses=25, numholes=1, memusage=71%
26 loaded, numprocesses=26, numholes=1, memusage=72%
27 loaded, numprocesses=27, numholes=1, memusage=77%
28 loaded, numprocesses=28, numholes=1, memusage=77%
29 loaded, numprocesses=29, numholes=1, memusage=81%
30 loaded, numprocesses=30, numholes=1, memusage=85%
31 loaded, numprocesses=31, numholes=1, memusage=89%
32 loaded, numprocesses=32, numholes=1, memusage=93%
33 loaded, numprocesses=33, numholes=1, memusage=98%
34 loaded, numprocesses=34, numholes=1, memusage=99%
35 loaded, numprocesses=35, numholes=1, memusage=99%
36 loaded, numprocesses=36, numholes=1, memusage=100%
37 loaded, numprocesses=36, numholes=2, memusage=98%
38 loaded, numprocesses=37, numholes=2, memusage=99%
39 loaded, numprocesses=32, numholes=7, memusage=76%
40 loaded, numprocesses=33, numholes=7, memusage=76%
41 loaded, numprocesses=34, numholes=7, memusage=81%
42 loaded, numprocesses=35, numholes=7, memusage=82%
43 loaded, numprocesses=36, numholes=7, memusage=86%
44 loaded, numprocesses=37, numholes=7, memusage=89%
45 loaded, numprocesses=38, numholes=7, memusage=92%
46 loaded, numprocesses=38, numholes=8, memusage=91%
47 loaded, numprocesses=39, numholes=8, memusage=92%
48 loaded, numprocesses=40, numholes=8, memusage=94%
49 loaded, numprocesses=40, numholes=8, memusage=92%
50 loaded, numprocesses=40, numholes=9, memusage=92%
51 loaded, numprocesses=41, numholes=8, memusage=92%
52 loaded, numprocesses=41, numholes=7, memusage=93%
53 loaded, numprocesses=41, numholes=8, memusage=91%
54 loaded, numprocesses=41, numholes=9, memusage=90%
55 loaded, numprocesses=42, numholes=9, memusage=90%
56 loaded, numprocesses=43, numholes=9, memusage=91%
57 loaded, numprocesses=43, numholes=9, memusage=92%
58 loaded, numprocesses=43, numholes=9, memusage=91%
59 loaded, numprocesses=44, numholes=9, memusage=93%
60 loaded, numprocesses=45, numholes=8, memusage=93%
61 loaded, numprocesses=41, numholes=12, memusage=79%
62 loaded, numprocesses=41, numholes=12, memusage=79%
63 loaded, numprocesses=39, numholes=13, memusage=73%
64 loaded, numprocesses=40, numholes=13, memusage=75%
65 loaded, numprocesses=41, numholes=13, memusage=76%
66 loaded, numprocesses=42, numholes=13, memusage=79%
67 loaded, numprocesses=43, numholes=13, memusage=79%
68 loaded, numprocesses=44, numholes=13, memusage=79%
69 loaded, numprocesses=45, numholes=13, memusage=83%
70 loaded, numprocesses=46, numholes=13, memusage=86%
71 loaded, numprocesses=42, numholes=14, memusage=72%
72 loaded, numprocesses=43, numholes=14, memusage=74%
73 loaded, numprocesses=44, numholes=14, memusage=78%
74 loaded, numprocesses=45, numholes=14, memusage=80%
75 loaded, numprocesses=46, numholes=14, memusage=80%
76 loaded, numprocesses=47, numholes=13, memusage=85%
77 loaded, numprocesses=47, numholes=13, memusage=84%
78 loaded, numprocesses=48, numholes=13, memusage=87%
79 loaded, numprocesses=48, numholes=14, memusage=86%
80 loaded, numprocesses=48, numholes=14, memusage=86%
81 loaded, numprocesses=48, numholes=14, memusage=86%
82 loaded, numprocesses=49, numholes=14, memusage=87%
83 loaded, numprocesses=48, numholes=14, memusage=84%
84 loaded, numprocesses=49, numholes=14, memusage=88%
85 loaded, numprocesses=50, numholes=14, memusage=90%
86 loaded, numprocesses=50, numholes=15, memusage=90%
87 loaded, numprocesses=50, numholes=15, memusage=90%
88 loaded, numprocesses=50, numholes=15, memusage=88%
89 loaded, numprocesses=45, numholes=17, memusage=72%
90 loaded, numprocesses=46, numholes=17, memusage=75%
91 loaded, numprocesses=47, numholes=17, memusage=79%
92 loaded, numprocesses=48, numholes=17, memusage=84%
93 loaded, numprocesses=49, numholes=17, memusage=85%
94 loaded, numprocesses=50, numholes=17, memusage=86%
95 loaded, numprocesses=51, numholes=17, memusage=86%
96 loaded, numprocesses=52, numholes=17, memusage=88%
97 loaded, numprocesses=53, numholes=17, memusage=90%
98 loaded, numprocesses=53, numholes=17, memusage=89%
99 loaded, numprocesses=53, numholes=17, memusage=88%
100 loaded, numprocesses=54, numholes=17, memusage=88%
101 loaded, numprocesses=55, numholes=17, memusage=89%
102 loaded, numprocesses=56, numholes=17, memusage=89%
103 loaded, numprocesses=57, numholes=17, memusage=89%
104 loaded, numprocesses=48, numholes=20, memusage=61%
105 loaded, numprocesses=49, numholes=20, memusage=62%
106 loaded, numprocesses=50, numholes=20, memusage=63%
107 loaded, numprocesses=51, numholes=20, memusage=64%
108 loaded, numprocesses=52, numholes=20, memusage=67%
109 loaded, numprocesses=53, numholes=20, memusage=69%
110 loaded, numprocesses=54, numholes=20, memusage=69%
111 loaded, numprocesses=54, numholes=21, memusage=68%
112 loaded, numprocesses=55, numholes=21, memusage=70%
113 loaded, numprocesses=55, numholes=21, memusage=70%
114 loaded, numprocesses=56, numholes=21, memusage=71%
115 loaded, numprocesses=57, numholes=21, memusage=72%
116 loaded, numprocesses=58, numholes=21, memusage=74%
117 loaded, numprocesses=58, numholes=21, memusage=75%
118 loaded, numprocesses=59, numholes=21, memusage=76%
119 loaded, numprocesses=60, numholes=21, memusage=76%
120 loaded, numprocesses=61, numholes=21, memusage=79%
121 loaded, numprocesses=62, numholes=21, memusage=80%
122 loaded, numprocesses=63, numholes=21, memusage=80%
123 loaded, numprocesses=55, numholes=25, memusage=60%
124 loaded, numprocesses=56, numholes=24, memusage=63%
125 loaded, numprocesses=57, numholes=24, memusage=67%
126 loaded, numprocesses=57, numholes=24, memusage=67%
127 loaded, numprocesses=57, numholes=24, memusage=66%
128 loaded, numprocesses=58, numholes=24, memusage=68%
129 loaded, numprocesses=55, numholes=26, memusage=59%
130 loaded, numprocesses=56, numholes=26, memusage=60%
131 loaded, numprocesses=57, numholes=26, memusage=61%
132 loaded, numprocesses=58, numholes=25, memusage=63%
133 loaded, numprocesses=59, numholes=25, memusage=66%
134 loaded, numprocesses=60, numholes=25, memusage=70%
135 loaded, numprocesses=61, numholes=25, memusage=73%
136 loaded, numprocesses=62, numholes=25, memusage=76%
137 loaded, numprocesses=62, numholes=25, memusage=74%
138 loaded, numprocesses=63, numholes=25, memusage=76%
139 loaded, numprocesses=57, numholes=26, memusage=60%
140 loaded, numprocesses=58, numholes=26, memusage=65%
141 loaded, numprocesses=59, numholes=26, memusage=67%
142 loaded, numprocesses=60, numholes=26, memusage=69%
143 loaded, numprocesses=61, numholes=26, memusage=71%
144 loaded, numprocesses=62, numholes=26, memusage=73%
145 loaded, numprocesses=63, numholes=26, memusage=75%
146 loaded, numprocesses=64, numholes=26, memusage=77%
147 loaded, numprocesses=65, numholes=26, memusage=78%
148 loaded, numprocesses=65, numholes=27, memusage=76%
149 loaded, numprocesses=66, numholes=27, memusage=77%
150 loaded, numprocesses=67, numholes=26, memusage=78%
151 loaded, numprocesses=68, numholes=26, memusage=79%
152 loaded, numprocesses=68, numholes=26, memusage=79%
153 loaded, numprocesses=68, numholes=25, memusage=80%
154 loaded, numprocesses=68, numholes=26, memusage=79%
155 loaded, numprocesses=69, numholes=25, memusage=80%
156 loaded, numprocesses=69, numholes=26, memusage=79%
157 loaded, numprocesses=70, numholes=26, memusage=80%
158 loaded, numprocesses=62, numholes=26, memusage=65%
159 loaded, numprocesses=63, numholes=26, memusage=67%
160 loaded, numprocesses=64, numholes=26, memusage=68%
161 loaded, numprocesses=65, numholes=26, memusage=68%
162 loaded, numprocesses=66, numholes=26, memusage=70%
163 loaded, numprocesses=67, numholes=26, memusage=73%
164 loaded, numprocesses=68, numholes=26, memusage=77%
165 loaded, numprocesses=68, numholes=26, memusage=77%
166 loaded, numprocesses=68, numholes=26, memusage=76%
167 loaded, numprocesses=69, numholes=25, memusage=79%
168 loaded, numprocesses=70, numholes=25, memusage=81%
169 loaded, numprocesses=70, numholes=25, memusage=80%
170 loaded, numprocesses=71, numholes=25, memusage=82%
171 loaded, numprocesses=60, numholes=28, memusage=58%
172 loaded, numprocesses=61, numholes=27, memusage=61%
173 loaded, numprocesses=62, numholes=27, memusage=62%
